Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP100609,Male,Yes,1,Graduate,No,3508,662,335.0,360.0,1.0,Semiurban,Y
LP100610,Male,Yes,0,Graduate,Yes,3004,0,181.0,360.0,1.0,Urban,Y
LP100611,Male,Yes,2,Graduate,Yes,3473,0,221.0,360.0,1.0,Urban,Y
LP100612,Male,No,2,Graduate,,4492,0,293.0,480.0,1.0,Semiurban,Y
LP100613,Female,No,0,Graduate,No,1800,0,136.0,360.0,1.0,Semiurban,Y
LP100614,Female,Yes,2,Not Graduate,No,4610,0,274.0,360.0,1.0,Semiurban,Y
LP100615,Male,No,0,Graduate,No,3829,0,281.0,180.0,1.0,Rural,Y
LP100616,Male,Yes,0,Graduate,No,7951,913,614.0,300.0,1.0,Urban,Y
LP100617,Male,Yes,0,Graduate,No,6272,0,255.0,360.0,1.0,Semiurban,Y
LP100618,Male,Yes,2,Graduate,No,3713,642,309.0,240.0,1.0,Rural,Y
LP100619,Male,No,2,Graduate,No,7147,0,409.0,360.0,1.0,Semiurban,Y
LP100620,Male,Yes,3+,Not Graduate,No,7691,1598,356.0,360.0,1.0,Rural,N
LP100621,Male,Yes,2,Graduate,No,3386,10259,470.0,360.0,1.0,Rural,Y
LP100622,Male,Yes,3+,Graduate,Yes,3940,4144,264.0,360.0,1.0,Semiurban,Y
LP100623,Female,No,0,Graduate,No,1800,0,114.0,,1.0,Semiurban,Y
LP100624,Male,,3+,Not Graduate,Yes,2836,16535,540.0,360.0,1.0,Semiurban,Y
LP100625,Female,Yes,,Graduate,No,3435,2400,264.0,240.0,1.0,Semiurban,N
LP100626,Male,No,0,Graduate,No,5382,0,439.0,360.0,1.0,Semiurban,Y
LP100627,Male,Yes,1,Not Graduate,No,3072,3084,226.0,300.0,0.0,Semiurban,N
LP100628,Male,Yes,0,Graduate,No,3896,0,222.0,360.0,1.0,Rural,Y
LP100629,Male,Yes,0,Graduate,No,2633,894,266.0,480.0,1.0,Urban,Y
LP100630,Female,Yes,0,Graduate,No,5677,0,164.0,360.0,0.0,Urban,N
LP100631,Female,Yes,0,Graduate,No,6530,1476,450.0,360.0,1.0,Semiurban,Y
LP100632,Female,No,0,Not Graduate,No,6447,0,300.0,360.0,1.0,Urban,Y
LP100633,Male,Yes,2,Graduate,No,5202,0,314.0,360.0,1.0,Semiurban,Y
LP100634,Male,No,1,Graduate,,2214,0,223.0,360.0,0.0,Urban,N
LP100635,Male,No,0,Graduate,No,3674,0,220.0,360.0,0.0,Semiurban,N
LP100636,Male,Yes,0,Graduate,,4130,0,140.0,300.0,1.0,Semiurban,Y
LP100637,Male,Yes,0,Not Graduate,No,4139,0,201.0,360.0,1.0,Urban,Y
LP100638,Male,No,0,Graduate,No,5384,0,272.0,360.0,1.0,Urban,Y
LP100639,Male,Yes,2,Not Graduate,No,11317,0,442.0,360.0,1.0,Semiurban,Y
LP100640,Female,No,0,Graduate,No,8076,0,317.0,360.0,1.0,Semiurban,N
LP100641,Male,No,,Graduate,No,3001,0,212.0,120.0,1.0,Semiurban,N
LP100642,Female,Yes,2,Graduate,No,7503,3410,329.0,360.0,1.0,Urban,Y
LP100643,Male,Yes,1,Not Graduate,No,7348,2384,494.0,300.0,0.0,Urban,Y
LP100644,Male,Yes,2,Graduate,No,3316,3434,181.0,,1.0,Urban,Y
LP100645,Male,Yes,0,Graduate,No,8241,1985,434.0,180.0,1.0,Urban,N
LP100646,Female,Yes,2,Not Graduate,Yes,4731,1084,229.0,300.0,1.0,Rural,N
LP100647,Male,Yes,1,Graduate,Yes,2379,3537,212.0,480.0,0.0,Urban,N
LP100648,Male,No,2,Graduate,No,6637,0,307.0,480.0,0.0,Urban,Y
LP100649,Male,No,1,Graduate,No,5822,0,358.0,360.0,1.0,Rural,Y
LP100650,Male,No,2,Not Graduate,No,4559,0,183.0,360.0,1.0,Semiurban,Y
LP100651,Male,Yes,3+,Graduate,No,5061,0,307.0,360.0,,Semiurban,Y
LP100652,Female,Yes,0,Graduate,No,3479,276,149.0,360.0,1.0,Semiurban,Y
LP100653,Male,Yes,2,Graduate,No,7227,256,438.0,360.0,1.0,Rural,Y
LP100654,Male,Yes,2,Graduate,No,5045,3742,310.0,180.0,1.0,Urban,Y
LP100655,Female,No,0,Graduate,No,5662,0,314.0,360.0,1.0,Urban,Y
LP100656,Male,Yes,3+,Graduate,Yes,6288,0,250.0,480.0,0.0,Rural,Y
LP100657,Female,Yes,0,Graduate,Yes,2738,4864,215.0,300.0,1.0,Rural,Y
LP100658,Male,No,1,Graduate,No,3159,0,137.0,360.0,1.0,Rural,Y
LP100659,Male,Yes,0,Not Graduate,No,1800,0,,360.0,1.0,Semiurban,Y
LP100660,Male,Yes,0,Graduate,No,7049,352,304.0,360.0,1.0,Rural,Y
LP100661,Male,Yes,2,Graduate,No,2653,239,146.0,360.0,,Semiurban,Y
LP100662,Female,Yes,0,Not Graduate,,5558,0,,360.0,1.0,Semiurban,Y
LP100663,Male,No,0,Not Graduate,No,6336,0,429.0,480.0,1.0,Rural,Y
LP100664,Male,Yes,0,Graduate,No,7196,2176,502.0,360.0,1.0,Urban,Y
LP100665,Male,No,0,Graduate,No,2665,0,198.0,120.0,1.0,Urban,Y
LP100666,Male,No,2,Graduate,No,4985,0,220.0,360.0,,Semiurban,Y
LP100667,Female,No,2,Graduate,No,12947,0,700.0,360.0,1.0,Rural,Y
LP100668,Female,Yes,0,Graduate,No,13265,659,475.0,360.0,1.0,Urban,Y
LP100669,Male,Yes,1,Graduate,Yes,8893,6332,539.0,360.0,1.0,Rural,Y
LP100670,Male,No,0,Graduate,No,6221,0,419.0,360.0,0.0,Semiurban,N
LP100671,Male,Yes,1,Graduate,No,2973,0,68.0,360.0,1.0,Semiurban,Y
LP100672,Male,Yes,0,Graduate,No,7671,718,312.0,240.0,1.0,Semiurban,Y
LP100673,Female,No,0,Graduate,No,4737,0,219.0,360.0,1.0,Rural,Y
LP100674,Male,Yes,0,Graduate,No,7032,319,412.0,360.0,0.0,Urban,Y
LP100675,Male,No,1,Not Graduate,No,3648,0,142.0,360.0,1.0,Semiurban,Y
LP100676,Male,No,0,Not Graduate,No,4698,0,276.0,300.0,1.0,Urban,Y
LP100677,Female,No,0,Graduate,No,5655,0,280.0,360.0,1.0,Rural,Y
LP100678,Male,Yes,2,Graduate,No,5916,2037,319.0,360.0,1.0,Rural,Y
LP100679,Male,No,2,Graduate,No,6779,0,305.0,360.0,,Urban,Y
LP100680,Male,Yes,,Graduate,Yes,3757,72,266.0,360.0,1.0,Urban,Y
LP100681,Male,No,2,Not Graduate,Yes,2468,0,179.0,360.0,1.0,Semiurban,Y
LP100682,Male,No,2,Graduate,No,12627,0,700.0,360.0,,Semiurban,Y
LP100683,,No,0,Graduate,No,20314,0,700.0,300.0,1.0,Rural,N
LP100684,Male,Yes,1,Graduate,No,6608,1622,273.0,360.0,1.0,Semiurban,Y
LP100685,Male,Yes,0,Graduate,Yes,2494,75,106.0,300.0,0.0,Semiurban,N
LP100686,Male,Yes,2,Graduate,No,3377,4188,231.0,360.0,0.0,Semiurban,Y
LP100687,Male,Yes,0,Graduate,No,6836,1940,333.0,360.0,1.0,Semiurban,Y
LP100688,Female,Yes,1,Not Graduate,No,10803,3811,700.0,360.0,0.0,Urban,N
LP100689,Male,Yes,0,Graduate,No,2652,0,144.0,300.0,1.0,Urban,Y
LP100690,Male,Yes,0,Graduate,No,4825,171,328.0,360.0,1.0,Semiurban,Y
LP100691,Male,No,3+,Graduate,No,5755,0,391.0,360.0,0.0,Semiurban,Y
LP100692,Female,No,0,Graduate,No,8313,0,446.0,360.0,1.0,Urban,Y
LP100693,Male,Yes,2,Graduate,No,4277,4148,385.0,180.0,1.0,Semiurban,Y
LP100694,Male,No,3+,Graduate,No,2186,0,205.0,360.0,1.0,Urban,Y
LP100695,Female,No,2,Not Graduate,No,7271,0,502.0,360.0,1.0,Semiurban,Y
LP100696,Male,Yes,0,Graduate,No,9592,66,624.0,360.0,,Urban,Y
LP100697,Male,Yes,2,Graduate,No,4937,586,209.0,240.0,1.0,Semiurban,Y
LP100698,Male,No,0,Graduate,No,6457,0,464.0,360.0,0.0,Urban,N
LP100699,Male,No,0,Graduate,No,3980,0,269.0,360.0,0.0,Semiurban,Y
LP100700,Male,No,2,Graduate,No,3245,0,164.0,360.0,1.0,Urban,Y
LP100701,Male,No,1,Not Graduate,Yes,9086,0,673.0,360.0,1.0,Semiurban,Y
LP100702,Male,No,0,Graduate,No,6394,0,270.0,360.0,1.0,Rural,Y
LP100703,Male,Yes,0,Graduate,No,6766,80,161.0,360.0,0.0,Urban,Y
LP100704,Female,Yes,2,Graduate,No,11804,994,504.0,360.0,1.0,Semiurban,Y
LP100705,Male,Yes,1,Graduate,No,2892,1516,183.0,300.0,1.0,Semiurban,Y
LP100706,Male,No,0,Graduate,No,3814,0,217.0,300.0,1.0,Semiurban,Y
LP100707,,Yes,2,Graduate,No,5636,179,461.0,480.0,1.0,Semiurban,Y
LP100708,Male,Yes,0,Graduate,No,3788,2661,300.0,360.0,0.0,Semiurban,N
LP100709,Male,No,0,Graduate,No,7948,0,323.0,360.0,1.0,Semiurban,N
LP100710,Male,Yes,1,Not Graduate,No,4661,0,275.0,240.0,1.0,Rural,Y
LP100711,Female,No,3+,Not Graduate,No,2993,0,136.0,180.0,1.0,Rural,Y
LP100712,Male,Yes,0,Not Graduate,,5357,1444,356.0,300.0,1.0,Urban,Y
LP100713,Female,No,0,Not Graduate,No,5674,0,273.0,360.0,1.0,Semiurban,Y
LP100714,Female,No,0,Not Graduate,Yes,8639,0,622.0,360.0,1.0,Urban,Y
LP100715,Male,Yes,2,Not Graduate,No,6414,3991,334.0,360.0,1.0,Semiurban,N
LP100716,Male,No,0,Not Graduate,No,6658,0,226.0,480.0,0.0,Urban,Y
LP100717,Male,Yes,0,Not Graduate,,6162,0,213.0,240.0,1.0,Urban,Y
LP100718,Male,Yes,3+,Not Graduate,No,4659,351,226.0,360.0,1.0,Semiurban,Y
LP100719,Male,No,0,Not Graduate,No,3484,0,277.0,300.0,,Rural,Y
LP100720,Female,No,1,Graduate,No,6056,0,334.0,360.0,1.0,Urban,Y
LP100721,Male,Yes,0,Graduate,,4302,4207,257.0,480.0,0.0,Semiurban,N
LP100722,Male,Yes,2,Graduate,No,13087,2783,451.0,360.0,1.0,Semiurban,Y
LP100723,Male,No,0,Not Graduate,No,10810,0,693.0,240.0,1.0,Rural,Y
LP100724,Female,Yes,0,Graduate,No,7318,2073,358.0,300.0,1.0,Semiurban,N
LP100725,Male,Yes,0,Not Graduate,No,6362,1110,404.0,,1.0,Urban,Y
LP100726,Male,Yes,2,Not Graduate,No,4923,2289,403.0,,1.0,Urban,N
LP100727,Male,Yes,2,Not Graduate,No,2582,0,70.0,360.0,1.0,Semiurban,Y
LP100728,Male,No,0,Graduate,No,4588,0,250.0,,1.0,Urban,Y
LP100729,,Yes,0,Graduate,No,5463,614,,360.0,1.0,Rural,Y
LP100730,Male,Yes,2,Not Graduate,No,5862,2025,360.0,360.0,1.0,Rural,Y
LP100731,Male,No,0,Not Graduate,No,6689,0,521.0,300.0,1.0,Rural,Y
LP100732,Male,Yes,0,Not Graduate,Yes,8576,0,544.0,360.0,1.0,Urban,Y
LP100733,Male,No,1,Graduate,No,3531,0,317.0,360.0,1.0,Semiurban,Y
LP100734,Male,Yes,0,Graduate,No,3549,610,209.0,360.0,,Semiurban,Y
LP100735,Male,No,0,Graduate,Yes,11476,0,497.0,360.0,1.0,Urban,Y
LP100736,Male,No,0,Not Graduate,No,7895,0,454.0,360.0,1.0,Urban,Y
LP100737,Male,No,0,Graduate,No,4168,0,200.0,240.0,1.0,Urban,Y
LP100738,Male,Yes,0,Not Graduate,No,4871,848,237.0,180.0,1.0,Semiurban,Y
LP100739,Male,Yes,1,Not Graduate,No,4883,655,,360.0,1.0,Rural,Y
LP100740,Male,No,1,Graduate,No,5257,0,342.0,360.0,1.0,Rural,Y
LP100741,Male,,0,Graduate,No,6701,0,433.0,360.0,0.0,Urban,Y
LP100742,Male,Yes,,Graduate,No,20832,488,700.0,360.0,1.0,Semiurban,Y
LP100743,Female,Yes,0,Not Graduate,No,5735,0,407.0,480.0,1.0,Urban,N
LP100744,Male,No,2,Graduate,No,7439,0,355.0,240.0,1.0,Urban,N
LP100745,Male,No,0,Graduate,,2044,0,134.0,300.0,1.0,Urban,Y
LP100746,Male,Yes,2,Graduate,No,3957,0,150.0,360.0,1.0,Semiurban,N
LP100747,Male,No,0,Graduate,No,10156,0,637.0,360.0,1.0,Semiurban,Y
LP100748,Male,Yes,0,Not Graduate,No,6446,1736,334.0,360.0,1.0,Rural,Y
LP100749,Male,Yes,0,Graduate,Yes,1800,330,126.0,360.0,1.0,Rural,Y
LP100750,Female,Yes,0,Graduate,No,7485,0,288.0,360.0,1.0,Urban,Y
LP100751,Male,Yes,0,Graduate,No,14839,0,700.0,360.0,1.0,Semiurban,Y
LP100752,Male,Yes,1,Graduate,No,1800,1348,211.0,360.0,0.0,Urban,Y
LP100753,Male,No,2,Graduate,No,11916,0,504.0,360.0,0.0,Semiurban,N
LP100754,Male,No,0,Not Graduate,No,1800,0,145.0,180.0,1.0,Semiurban,Y
LP100755,Male,Yes,2,Graduate,Yes,8655,0,209.0,360.0,1.0,Urban,Y
LP100756,Male,Yes,2,Graduate,No,5142,841,216.0,360.0,1.0,Urban,Y
LP100757,Male,Yes,2,Graduate,No,1800,428,166.0,360.0,1.0,Urban,Y
LP100758,Female,No,1,Graduate,Yes,6604,0,443.0,180.0,1.0,Urban,Y
LP100759,Male,No,1,Not Graduate,No,9730,0,397.0,360.0,1.0,Rural,Y
LP100760,Male,No,,Graduate,Yes,6312,0,389.0,360.0,1.0,Urban,Y
LP100761,Male,Yes,1,Not Graduate,No,7127,2238,371.0,240.0,1.0,Semiurban,Y
LP100762,Male,Yes,3+,Graduate,No,4120,1843,326.0,360.0,,Rural,Y
LP100763,Male,Yes,0,Graduate,Yes,1856,344,183.0,360.0,1.0,Semiurban,N
LP100764,,Yes,0,Graduate,No,7559,0,615.0,360.0,1.0,Semiurban,Y
LP100765,Female,Yes,0,Graduate,No,13526,0,650.0,300.0,1.0,Rural,Y
LP100766,Male,Yes,3+,Not Graduate,No,9617,0,515.0,360.0,1.0,Urban,Y
LP100767,Male,No,0,Graduate,No,1800,0,155.0,300.0,1.0,Urban,Y
LP100768,Male,Yes,1,Graduate,No,2246,0,156.0,360.0,1.0,Semiurban,Y
LP100769,Male,Yes,,Graduate,No,3245,873,230.0,360.0,1.0,Semiurban,Y
LP100770,Male,No,3+,Graduate,No,2151,0,234.0,180.0,1.0,Rural,Y
LP100771,Male,Yes,0,Not Graduate,No,5294,0,290.0,360.0,0.0,Urban,N
LP100772,Male,No,2,Not Graduate,No,6415,0,450.0,,0.0,Semiurban,Y
LP100773,Male,Yes,2,Graduate,No,2353,47,123.0,360.0,0.0,Semiurban,N
LP100774,Female,No,0,Not Graduate,No,7922,0,476.0,360.0,1.0,Rural,Y
LP100775,Male,Yes,2,Not Graduate,No,7191,0,291.0,360.0,1.0,Urban,Y
LP100776,Female,Yes,0,Graduate,No,3822,1533,292.0,360.0,1.0,Urban,Y
LP100777,Male,No,1,Graduate,No,4699,0,310.0,,,Rural,Y
LP100778,Male,Yes,0,Graduate,No,1800,132,95.0,360.0,1.0,Semiurban,Y
LP100779,Male,Yes,,Not Graduate,No,4304,379,305.0,360.0,1.0,Urban,Y
LP100780,Female,Yes,0,Not Graduate,No,5188,3433,,360.0,1.0,Urban,Y
LP100781,Male,Yes,0,Graduate,No,5669,0,301.0,360.0,1.0,Rural,Y
LP100782,Female,,0,Not Graduate,Yes,6364,0,178.0,360.0,1.0,Semiurban,N
LP100783,Male,Yes,1,Not Graduate,Yes,5910,12309,627.0,360.0,1.0,Semiurban,Y
LP100784,Male,Yes,0,Graduate,No,4468,0,343.0,,1.0,Rural,Y
LP100785,Female,Yes,0,Graduate,Yes,6048,553,356.0,360.0,1.0,Urban,Y
LP100786,Male,No,1,Not Graduate,Yes,8965,0,643.0,300.0,1.0,Urban,Y
LP100787,Female,,1,Not Graduate,No,4902,311,283.0,360.0,1.0,Semiurban,N
LP100788,Male,No,0,Graduate,No,6153,0,219.0,360.0,1.0,Rural,Y
LP100789,Male,No,3+,Graduate,No,4664,0,283.0,180.0,1.0,Urban,Y
LP100790,Male,Yes,0,Graduate,No,3620,530,177.0,180.0,1.0,Semiurban,Y
LP100791,,No,2,Graduate,No,6888,0,298.0,360.0,0.0,Urban,N
LP100792,Male,Yes,0,Graduate,No,3807,441,204.0,480.0,1.0,Urban,Y
LP100793,Male,Yes,2,Graduate,,6389,1749,293.0,360.0,0.0,Rural,N
LP100794,Male,,3+,Graduate,Yes,5248,0,183.0,240.0,1.0,Urban,Y
LP100795,Male,No,,Graduate,No,4371,0,,360.0,1.0,Urban,Y
LP100796,Male,Yes,1,Graduate,No,4314,8343,361.0,360.0,0.0,Rural,Y
LP100797,Male,Yes,1,Graduate,No,3907,0,273.0,480.0,1.0,Semiurban,Y
LP100798,Male,Yes,0,Not Graduate,No,2090,492,131.0,360.0,1.0,Semiurban,Y
LP100799,Male,Yes,1,Graduate,No,6378,139,,300.0,1.0,Rural,Y
LP100800,Male,Yes,2,Graduate,No,5868,1831,312.0,360.0,0.0,Urban,N
LP100801,Male,Yes,3+,Graduate,No,8245,6846,560.0,360.0,0.0,Semiurban,N
LP100802,,Yes,0,Graduate,No,3857,1912,169.0,360.0,1.0,Semiurban,Y
LP100803,Female,Yes,0,Graduate,No,14654,0,599.0,240.0,1.0,Urban,Y
LP100804,Male,No,1,Graduate,No,4193,0,255.0,360.0,1.0,Semiurban,Y
LP100805,Male,No,0,Graduate,No,3193,0,245.0,360.0,1.0,Semiurban,Y
LP100806,Male,No,0,Graduate,No,2991,0,254.0,360.0,1.0,Rural,Y
LP100807,Male,Yes,0,Graduate,No,1991,0,150.0,360.0,1.0,Rural,Y
LP100808,Male,Yes,2,Graduate,,12003,2583,492.0,300.0,1.0,Rural,Y
LP100809,Male,Yes,0,Not Graduate,No,10983,0,586.0,360.0,1.0,Semiurban,Y
LP100810,Female,Yes,0,Not Graduate,No,7190,5268,574.0,360.0,0.0,Urban,N
LP100811,Male,Yes,0,Graduate,No,3156,7151,,360.0,1.0,Rural,Y
LP100812,Male,Yes,2,Graduate,No,13991,333,387.0,180.0,0.0,Semiurban,Y
LP100813,Female,No,1,Graduate,No,4258,0,211.0,,1.0,Semiurban,N
LP100814,Male,Yes,0,Graduate,Yes,4456,0,258.0,300.0,0.0,Rural,N
LP100815,Male,No,0,Graduate,No,11390,0,700.0,360.0,1.0,Urban,Y
LP100816,Female,Yes,1,Graduate,No,7423,20,236.0,360.0,1.0,Urban,Y
LP100817,,No,,Graduate,No,17337,0,512.0,360.0,0.0,Semiurban,N
LP100818,,Yes,1,Graduate,No,5924,278,250.0,480.0,0.0,Semiurban,N
LP100819,Male,,0,Graduate,No,4153,57,142.0,360.0,1.0,Urban,Y
LP100820,Male,Yes,3+,Not Graduate,No,3690,230,204.0,360.0,1.0,Semiurban,Y
LP100821,Male,No,0,Not Graduate,No,1871,0,107.0,120.0,1.0,Rural,Y
LP100822,Male,Yes,1,Graduate,No,4433,0,253.0,240.0,1.0,Semiurban,Y
LP100823,Male,Yes,0,Graduate,No,9697,6613,700.0,300.0,0.0,Urban,Y
LP100824,Male,Yes,3+,Graduate,No,7182,0,556.0,360.0,1.0,Semiurban,Y
LP100825,Female,No,3+,Not Graduate,No,5225,0,432.0,360.0,1.0,Rural,Y
LP100826,Male,Yes,2,Graduate,No,2989,0,112.0,360.0,1.0,Rural,Y
LP100827,Male,Yes,0,Graduate,No,5853,707,151.0,300.0,1.0,Urban,Y
LP100828,Male,Yes,0,Graduate,No,9019,29,400.0,180.0,1.0,Rural,Y
LP100829,Female,No,2,Not Graduate,No,6548,0,514.0,360.0,1.0,Rural,Y
LP100830,Male,Yes,2,Graduate,Yes,5663,2528,279.0,120.0,1.0,Semiurban,Y
LP100831,Male,Yes,0,Graduate,,3333,5301,201.0,360.0,1.0,Semiurban,Y
LP100832,Male,No,0,Graduate,No,8324,0,375.0,360.0,1.0,Urban,Y
LP100833,Male,Yes,0,Graduate,No,1800,130,130.0,360.0,,Semiurban,Y
LP100834,Male,Yes,2,Graduate,No,6378,1036,376.0,360.0,1.0,Urban,Y
LP100835,Male,Yes,1,Graduate,No,21241,0,700.0,360.0,1.0,Urban,Y
LP100836,Male,Yes,1,Graduate,No,2254,0,145.0,360.0,1.0,Rural,Y
LP100837,Male,Yes,1,Graduate,No,4524,0,335.0,360.0,1.0,Urban,Y
LP100838,,Yes,0,Graduate,No,5144,91,195.0,480.0,1.0,Rural,Y
LP100839,Male,No,,Not Graduate,No,4006,0,207.0,360.0,1.0,Semiurban,Y
LP100840,Male,No,0,Graduate,No,9136,0,400.0,360.0,1.0,Rural,N
LP100841,Male,Yes,2,Graduate,Yes,6700,633,350.0,360.0,1.0,Urban,Y
LP100842,Male,Yes,0,Graduate,No,5618,5384,392.0,120.0,1.0,Semiurban,Y
LP100843,Male,Yes,0,Graduate,No,8010,3623,235.0,360.0,1.0,Semiurban,Y
LP100844,Male,No,0,Graduate,No,5215,0,385.0,360.0,1.0,Rural,Y
LP100845,Male,Yes,0,Not Graduate,No,29701,0,700.0,360.0,1.0,Urban,Y
LP100846,Female,Yes,1,Graduate,No,5615,1618,306.0,360.0,1.0,Urban,Y
LP100847,Male,Yes,0,Not Graduate,No,5753,0,382.0,360.0,1.0,Rural,Y
LP100848,Male,Yes,0,Graduate,No,2017,3578,272.0,300.0,1.0,Urban,Y
LP100849,Male,Yes,2,Graduate,No,3832,381,339.0,360.0,1.0,Semiurban,Y
LP100850,Female,No,0,Graduate,No,9711,0,679.0,,1.0,Urban,Y
LP100851,,Yes,0,Graduate,No,2479,0,137.0,360.0,1.0,Urban,Y
LP100852,Male,No,0,Graduate,No,1800,0,,360.0,,Semiurban,Y
LP100853,Female,Yes,2,Graduate,No,5259,548,,300.0,1.0,Semiurban,Y
LP100854,Female,No,0,Graduate,No,10981,0,564.0,360.0,1.0,Semiurban,Y
LP100855,Male,No,2,Graduate,No,5289,0,319.0,360.0,0.0,Semiurban,N
LP100856,Male,No,3+,Graduate,Yes,4295,0,319.0,360.0,1.0,Semiurban,Y
LP100857,Male,Yes,,Not Graduate,No,1859,2167,180.0,360.0,1.0,Rural,Y
LP100858,Female,Yes,0,Graduate,,6626,6924,470.0,240.0,1.0,Urban,Y
LP100859,Male,Yes,2,Graduate,No,7433,3203,559.0,360.0,1.0,Semiurban,Y
LP100860,Male,Yes,0,Graduate,No,1939,0,186.0,360.0,1.0,Semiurban,Y
LP100861,Male,Yes,0,Graduate,No,9643,0,700.0,360.0,1.0,Rural,N
LP100862,Male,No,0,Graduate,Yes,7873,0,563.0,360.0,1.0,Semiurban,Y
LP100863,Male,No,0,Graduate,No,9631,0,,360.0,1.0,Semiurban,Y
LP100864,Male,Yes,0,Graduate,No,7122,0,491.0,360.0,1.0,Semiurban,Y
LP100865,Male,Yes,0,Not Graduate,No,7402,5202,460.0,360.0,1.0,Semiurban,Y
LP100866,Female,No,0,Graduate,No,6880,0,355.0,360.0,1.0,Rural,Y
LP100867,Female,No,0,Graduate,No,8330,0,426.0,360.0,1.0,Semiurban,Y
LP100868,Male,Yes,1,Graduate,No,1900,254,115.0,480.0,1.0,Semiurban,Y
LP100869,Male,Yes,3+,Graduate,No,2263,2125,173.0,480.0,0.0,Urban,N
LP100870,Male,No,0,Graduate,No,3447,0,280.0,360.0,1.0,Semiurban,Y
LP100871,Male,Yes,1,Graduate,No,4811,174,234.0,360.0,,Urban,Y
LP100872,Male,Yes,0,Graduate,No,6396,2222,235.0,300.0,1.0,Rural,Y
LP100873,Female,No,0,Graduate,No,6177,0,314.0,360.0,1.0,Semiurban,Y
LP100874,Male,No,0,Graduate,No,9551,0,297.0,360.0,1.0,Urban,N
LP100875,Male,No,0,Not Graduate,No,9717,0,588.0,360.0,0.0,Urban,N
LP100876,Female,No,0,Graduate,No,3198,0,210.0,360.0,1.0,Semiurban,Y
LP100877,Male,Yes,0,Graduate,,5891,1687,324.0,360.0,1.0,Rural,N
LP100878,Male,Yes,0,Not Graduate,No,3241,71,60.0,480.0,1.0,Semiurban,Y
LP100879,Male,Yes,0,Graduate,No,4659,0,221.0,480.0,1.0,Urban,Y
LP100880,Male,Yes,0,Graduate,No,6167,6614,488.0,360.0,0.0,Semiurban,N
LP100881,,Yes,0,Graduate,No,1800,5544,182.0,360.0,,Rural,Y
LP100882,Male,Yes,0,Not Graduate,,19461,2785,700.0,480.0,1.0,Rural,Y
LP100883,Female,Yes,0,Graduate,No,7055,151,,300.0,1.0,Urban,Y
LP100884,Male,No,0,Graduate,No,3723,0,125.0,300.0,0.0,Semiurban,Y
LP100885,Male,Yes,0,Not Graduate,No,14914,4728,700.0,480.0,,Rural,Y
LP100886,,Yes,0,Graduate,No,4268,194,151.0,360.0,1.0,Rural,N
LP100887,Male,Yes,0,Not Graduate,No,5557,0,273.0,360.0,1.0,Semiurban,Y
LP100888,Male,,3+,Not Graduate,,3952,7493,266.0,240.0,0.0,Semiurban,N
LP100889,Male,No,0,Not Graduate,No,12818,0,658.0,360.0,1.0,Semiurban,Y
LP100890,Male,Yes,,Graduate,Yes,4877,6819,430.0,480.0,1.0,Urban,Y
LP100891,Male,Yes,0,Graduate,No,5609,0,191.0,360.0,1.0,Urban,Y
LP100892,Female,No,3+,Graduate,,10017,0,700.0,360.0,1.0,Semiurban,Y
LP100893,Male,Yes,1,Graduate,No,7128,8939,508.0,360.0,1.0,Urban,Y
LP100894,Male,Yes,1,Graduate,No,5015,758,223.0,360.0,1.0,Semiurban,Y
LP100895,Male,Yes,3+,Not Graduate,No,9516,312,700.0,360.0,1.0,Rural,N
LP100896,Female,Yes,0,Graduate,No,20872,0,700.0,360.0,1.0,Rural,Y
LP100897,,No,3+,Graduate,No,6152,0,403.0,360.0,0.0,Urban,Y
LP100898,Male,Yes,0,Graduate,No,5509,0,356.0,360.0,,Urban,Y
LP100899,Male,Yes,1,Graduate,Yes,5675,557,218.0,360.0,0.0,Semiurban,N
LP100900,Male,Yes,0,Graduate,No,10623,0,640.0,300.0,1.0,Semiurban,Y
LP100901,Male,Yes,0,Graduate,No,3716,5599,347.0,360.0,1.0,Urban,Y
LP100902,Male,Yes,3+,Not Graduate,No,4433,3751,235.0,360.0,1.0,Rural,Y
LP100903,Male,No,0,Graduate,No,2218,0,93.0,360.0,1.0,Urban,Y
LP100904,,Yes,,Graduate,Yes,2694,0,120.0,360.0,1.0,Urban,Y
LP100905,Female,Yes,0,Graduate,No,3886,5488,413.0,240.0,1.0,Semiurban,Y
LP100906,Male,Yes,1,Graduate,No,5010,178,190.0,240.0,1.0,Semiurban,Y
LP100907,Male,Yes,3+,Not Graduate,Yes,13671,0,595.0,360.0,0.0,Semiurban,N
LP100908,Male,Yes,0,Not Graduate,No,6938,0,455.0,300.0,1.0,Semiurban,Y
LP100909,Male,No,3+,Graduate,No,3129,0,241.0,240.0,0.0,Rural,N
LP100910,Male,No,1,Not Graduate,No,3462,0,109.0,480.0,1.0,Urban,Y
LP100911,Male,,1,Graduate,No,11005,0,700.0,300.0,1.0,Semiurban,Y
LP100912,Female,Yes,0,Graduate,No,9601,2360,508.0,360.0,1.0,Urban,Y
LP100913,Female,No,0,Not Graduate,No,5247,0,432.0,360.0,1.0,Semiurban,N
LP100914,Female,Yes,1,Graduate,Yes,4051,1384,260.0,360.0,1.0,Semiurban,Y
